Updated: Sept. 11 / 9:48am,,Student and Staff,,,,,,,,Student Only,,,,,,Staff Only,,,,,,All,,,
,,Tests,,Positive,,Negative,,People,,Tests,,Positive,,Negative,,Tests,,Positive,,Negative,,,,,
UW-Madison,2020-08-22,238,2270,3,24,,,,,187,,3,,,,51,,0,,,,,,,
UW-Madison,2020-08-21,313,2032,3,21,,,,,234,,3,,,,79,,0,,,,,,,
UW-Madison,2020-08-20,321,1719,0,18,,,,,193,,0,,,,128,,0,,,,,,,
UW-Madison,2020-08-19,316,1398,1,18,,,,,193,,1,,,,123,,0,,,,,,,
UW-Madison,2020-08-18,326,1082,5,17,,,,,199,,5,,,,127,,0,,,,,,,
UW-Madison,2020-08-17,1,756,0,12,,,,,0,,0,,,,1,,0,,,,,,,
UW-Madison,2020-08-16,36,755,1,12,,,,,14,,0,,,,22,,1,,,,,,,
UW-Madison,2020-08-15,140,719,3,11,,,,,58,,3,,,,82,,0,,,,,,,
UW-Madison,2020-08-14,257,579,1,8,,,,,107,,1,,,,150,,0,,,,,,,
UW-Madison,2020-08-13,114,322,1,7,,,,,82,,1,,,,32,,0,,,,,,,
UW-Madison,2020-08-12,59,208,4,6,,,,,43,,2,,,,16,,2,,,,,,,
UW-Madison,2020-08-11,75,149,0,2,,,,,71,,0,,,,4,,0,,,,,,,
UW-Madison,2020-08-10,0,74,0,2,,,,,0,,0,,,,0,,0,,,,,,,
UW-Madison,2020-08-09,2,74,0,2,,,,,1,,0,,,,1,,0,,,,,,,
UW-Madison,2020-08-08,32,72,1,2,,,,,16,,1,,,,16,,0,,,,,,,
UW-Madison,2020-08-07,40,40,1,1,,,,,18,,1,,,,22,,0,,,,,,,
https://safe-campus.umn.edu/return-campus/covid-19-dashboard,,,,,,,,,,,,,,,,,,,,,,,,,
Minnesota,2020-09-10,122,2816,128,0,,,,,,,87,4,,,,,41,0,,,,,,
Minnesota,2020-09-03,104,2694,124,0,,,,,,,83,4,,,,,41,0,,,,,,
Minnesota,2020-08-27,182,2590,120,0,,,,,,,79,2,,,,,41,2,,,,,,
Minnesota,2020-08-20,,2408,116,,,,,,,,77,,,,,,39,,,,,,,
https://coronavirus.uiowa.edu/covid-19-numbers,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa,2020-09-11,76,1831,,,,,,,,,72,1804,,,,,4,27,,,,,,
Iowa,2020-09-09,113,1755,,,,,,,,,111,1732,,,,,2,23,,,,,,
Iowa,2020-09-07,53,1642,,,,,,,,,52,1621,,,,,1,21,,,,,,
Iowa,2020-09-04,175,1589,,,,,,,,,174,1569,,,,,1,20,,,,,,
Iowa,2020-09-01,329,935,,,,,,,,,326,922,,,,,3,13,,,,,,
Iowa,2020-08-29,507,618,,,,,,,,,500,607,,,,,7,11,,,,,,
Iowa,2020-08-24,111,111,,,,,,,,,107,107,,,,,4,4,,,,,,
